Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
8.0968,19.001,1.5444,1.4040565126569486,0.12502,0.72964,0.06537814037814037,0.34524,29.887,2.326,16.16,0.10546,1.5444,0.91096,2.9783,107.71,0.28415,90.137,0.048333,0.0312956487956488,8.0968,0.089042,0.061881,0.068286,0.92025,-2.1954860806614128e-06,4.3462,15.38,17.344623885357475,5.5345
2.0115,10.126,0.6319100000000001,-0.3033609929572555,-0.043505,0.92782,-0.06741941099207163,-0.079817,-1.8323,4.1341,5.1316,-0.10399000000000001,0.6319100000000001,0.79879,0.50645,124.66,-0.3415,61.875,-0.12458,-0.19714832808469557,0.8236600000000002,0.14340999999999998,0.19487,-0.16457,1.0584,0.3182566675387434,5.0654,6.9382,4.406317551077333,0.88809
1.9636,13.398,2.6346,0.5365611356565841,0.20524,0.88396,0.07790176876945268,0.56895,1.0119,3.2074,5.0833,0.0020236,2.6346,0.60042,0.48627,78.291,0.72267,53.313,0.0,0.0,1.7185,0.38251,0.19672,0.26197,0.73808,0.09694095075676826,9.2765,9.3723,6.887663067632219,10.585
2.4313,121.88,1.1615,1.0224978498030872,0.22588,1.2012,0.15744296168747313,0.45651,12.316,3.3195,4.2367,0.22561,1.1615,0.71744,1.3645,74.054,30.301,2.3535,0.20571,0.17710718897976754,1.9009,0.22091,0.23603,0.19423,0.80861,0.08593053077609283,192.47,5.0584,5.257797293015255,2.5092
0.81699,-63.577,0.7588,-0.050330199840815715,-0.023397,1.1252,-0.030834211913547706,-0.22603,-2.1503,4.0638,1.7162,-0.038987,0.7588,0.5297,0.57273,54.62,-0.54126,19.777,-0.081729,-0.10770822351080653,0.62835,0.46487,0.5827,-0.05138,1.0296,0.3527731432327217,17.554,10.79,1.632284294533956,1.2235
0.86603,-78.822,0.71629,0.016060010420120306,0.0067815,0.83275,0.009467534099317318,0.044225,0.51334,5.4556,1.2935,0.0055738,0.71629,0.55735,0.044877,176.69,0.19257,23.533,-0.04321,-0.060324728810956456,0.6878200000000001,0.42226,0.77309,0.23747,0.79998,0.2335909809113038,20.34,2.2993,1.6963245393833182,1.1292
0.039321,-765.08,12.295,0.05284102080138414,1.3438,0.607,0.06841236274908499,-1.5929,5.776,1.3752,0.45204,0.79898,12.295,-24.431,0.0,29.687,0.23540999999999998,0.0,1.6251,0.13217568117120782,0.039321,25.431,2.2122,0.064984,0.90158,-0.0,9.5619,12.295,0.48346506232550823,4.01995
1.553,-59.533,1.9936,0.0127641859606669,0.0062242,1.4705,0.001981591091492777,0.15504,1.1539,3.3732,3.9252,0.079611,1.9936,0.51237,0.10375,129.38,0.0068427,110.1,-0.0051530000000000005,-0.002584771268057785,1.115,0.48763,0.25477,0.039933,0.99798,0.5969642189253209,3.4532,15.413,4.088345671923384,8.2132
10.135,201.01,1.0494,0.643886654290429,0.049945,0.99842,0.03686868686868686,0.1546,0.50507,5.2088,7.518,0.029454,0.63792,0.82792,5.851,198.17,0.2892,83.733,0.0020564,0.0019595959595959593,10.135,0.077568,0.13301,0.0471,0.9529,0.11415595709730399,4.5745,3.0833,13.528774752475249,2.8613
0.83655,-78.298,1.0661,0.1381520617432886,0.09505,1.6258,0.07061251289747678,0.049555,0.64198,5.0492,2.7368,0.12088,2.0288,0.29456,0.01253,103.08,0.26391,55.296,0.067481,0.06329706406528468,0.62093,0.68801,0.36539,0.062036,0.93796,4.607196132348447,7.0374,7.1267,1.5495414310838507,4.7296
5.4886,230.86,0.77153,0.1824268350648469,0.026866,1.1562,0.034821717885241014,0.089766,0.0,3.9946,4.7967,0.0038156,0.77153,0.82904,3.2741,154.29,0.12259,113.23,-0.019082,-0.024732674037302498,4.728,0.14727,0.20848,0.084406,0.93931,0.028575219531023755,3.5207,7.2115,5.238880966931487,4.0248
0.63176,-11.427,1.0062,0.1820927394752898,0.11938,1.0586,0.09386702444841981,0.82562,0.079911,4.2269,18.108,0.094871,12.003,0.33333,0.19541,8.7415,0.76062,3.8177,-0.025046,-0.024891671635857683,0.63176,0.6556,0.055223,0.0061159,0.99388,0.0332103321033208,96.195,73.78,1.534777303233679,20.39
4.0664,115.9,0.9239700000000001,0.755762181493071,0.084532,0.82773,0.09148781886857797,0.23696,11.579,3.5989,7.6523,0.068059,0.92397,0.87755,0.96946,136.84,1.1246,32.055,0.047165,0.05104602963299674,3.7145,0.11185,0.13068,0.073659,0.9114,0.012079083812888075,12.292,3.4067,8.26079570853822,1.6948
115.78,676.82,0.25449,-14.008099050456154,-0.12038,0.25728,-0.4730244803332155,0.37163,-64.3,2.6033,44.703,-0.12967,0.25449,0.97031,46.548,853.33,-0.45571,250.98,-0.12952,-0.508939447522496,2.7226,0.0085936,0.02237,-0.50951,1.4529,0.5624017398430359,0.96341,0.76928,29.613898715323028,50.812
0.44804,-343.37,1.0837,0.04184382235318881,0.015904,1.1114,0.012850419857894247,-0.031742,0.83538,5.0754,0.91963,0.029199,0.38374,0.60069,0.33725,40.578,0.23540999999999998,0.0,-0.09249,-0.08534649810833256,0.44804,0.38008,1.0874,0.077208,0.92279,0.032013184837437134,9.5619,8.9949,2.8512418438223537,0.45652
4.9309,59.443,2.0599,1.0734225999308264,0.21725,1.1427,0.08418855284237098,0.43049,10741.0,3.4691,9.2147,0.19493,2.0599,0.79761,1.6792,116.61,0.36814,92.196,0.2068,0.10039322297198894,4.9309,0.20239000000000001,0.10852,0.09463,0.89573,-3.4681561217191336e-17,4.3728,11.013,10.177874400909136,1010.0
1.7984,0.57832,1.0174,-0.04028698689072228,-0.015919,1.167,-0.015526833103990563,-0.18127,0.066715,4.1473,5.8623,0.015454,2.3822,0.3561,0.038447,107.7,-0.050652,49.141,-0.051601,-0.05071849813249459,1.6951,0.39514,0.17058,0.017118,0.98288,0.821702858175466,7.5569,6.1444,2.5747836209950905,8.1442
1.0429,-72.627,1.1951,0.16156621277057454,0.059563,1.036,0.039093799682034976,0.13281,12.399,4.8045,3.075,0.061462,1.1951,0.6067,0.025171,114.58,0.19401,77.535,0.056525,0.04729729729729729,0.8811200000000001,0.36866,0.3252,0.051429,0.95083,0.12005251299519237,4.9628,8.8944,3.241740356968481,1.9415
2.5501,77.941,1.0218,-0.0714832013111172,-0.015702,1.1985,-0.015366999412800939,-0.0068467,1.0119,3.7186,4.7632,-0.024487,1.0218,0.78034,0.55473,156.57,-0.11549,47.429,-0.14027,-0.13727735368956742,2.5501,0.21966,0.20994,-0.023965,1.0149,-5.524320703763022e-17,7.5156,3.3795,4.6517344987708285,2.3231
5.0753,-1441.5,2.7613,-0.5821335896203748,-0.060571,0.69064,-0.021935682468402565,-0.16096,1.0119,2.9888,27.324,-0.080383,2.7613,0.89595,0.20495,66.988,-0.97797,7.9514,-0.091445,-0.033116647955673054,5.0753,0.10405,0.036598,-0.029111,1.0296,2.4955547357736775e-17,44.583,6.2074,26.538202787121573,5.8513
8.2352,207.46,1.1212,1.2472945552925263,0.044259,0.98964,0.031258473064573675,0.15183,0.86149,4.2626,12.952,0.039593,0.52395,0.91429,6.4515,44.831,0.23540999999999998,0.0,0.014925,0.013311630396004281,8.2352,0.035484,0.077209,0.10813,0.89187,0.05493442999485923,9.5619,8.1417,31.59733964603765,0.72807
2.7679,-2.1962,1.0625,0.43566430120244426,0.088405,1.0373,0.06451764705882353,0.37145,0.95339,4.547,5.0077,0.09688,1.1205,0.7182,0.39154,163.02,0.22505,109.41,0.048641,0.045779764705882346,2.2064,0.20292,0.19969,0.05883,0.94117,0.19581132981277002,3.5446,6.079,5.2360536171890395,2.4631
0.55773,-103.69,1.9298,-0.440966727047383,-0.46253,0.73445,-0.23967768680692297,-0.5990800000000001,-13.292,3.5307,2.2194,-0.39801,1.9298,-0.048884,0.099304,90.943,-2.4461,29.648,-0.48412,-0.2508653746502228,0.53998,1.0489,0.45058,-0.20624,1.2374,-0.41334549031840173,10.206,6.6147,1.8398322051673184,4.6501
2.0457,123.37,0.67689,0.14035797051427445,0.028466,0.95476,0.0360871042562307,0.19441,7.0149,4.0527,3.2093,0.029836,0.67689,0.79707,1.4545,64.653,3.6696,3.7329,-0.027548000000000003,-0.040697897738184934,1.8327,0.20281,0.31159,0.044079,0.95833,0.0304671544168973,101.69,5.9774,3.337557319658794,1.1568
1.6213,29.59,1.516,0.12298642975690714,0.075585,0.59647,0.03411543535620053,0.3618,4.5728,3.3972,2.3421,0.11157,1.5359,0.37678,0.04676,232.97,0.21398,61.288,0.094163,0.06211279683377308,1.5983,0.61458,0.42697,0.073467,0.93716,0.022931153458251342,6.2725,2.0883,2.4667252432555564,398.32
1.0754,-70.516,1.1095,0.23930835391803817,0.16082,1.3704,0.11598918431726003,0.32166,1.079,4.6489,2.7476,0.19923,2.0611,0.26916,0.05442,122.25,0.32986,77.118,0.15606,0.14065795403334835,1.0754,0.67202,0.36395,0.098686,0.90131,0.21853172834002127,5.2512,6.9209,1.650992529984227,7.3879
1.274,-264.6,3.0024,0.045424905713580765,0.025775,0.79804,0.0,0.20415,-6.0082,3.5773,5.7378,0.020932,3.0024,0.43258,0.0084714,87.294,0.0,39.08,-0.19912,-0.06632027711164401,1.2156,0.56742,0.17428,0.0069717,1.0933,0.06725550182571785,8.6132,8.1261,5.291318599978852,10.834
5.4974,113.32,1.1608,1.5159482758620693,0.21102,1.0428,0.1460802894555479,0.6685,1.6061,4.5882,8.9951,0.20111,1.4768,0.77539,1.944,124.21,0.71842,68.802,0.16497,0.14211750516884908,5.4974,0.1392,0.11117,0.13854,0.86146,0.11015102077664136,6.1582,5.6204,8.339080459770116,6.1921
1.8959,2.7567,1.3091,0.40978227537565165,0.13363,1.5415,0.08272095332671302,0.35257,53.564,4.3038,3.6206,0.1284,1.3091,0.66764,0.29437,145.62,0.39072,85.683,0.079176,0.06048124665800932,1.6875,0.3261,0.2762,0.098082,0.89896,0.06355444028849641,4.7231,5.3411,4.01441275682306,3.4291
1.1538,-91.129,0.95339,-0.06977594339622642,-0.041419,0.82018,-0.04572630298199058,0.055677,-0.14826,4.4808,2.0097,-0.017687,1.2025,0.29903,0.49139,126.19,-0.4015,33.221,-0.049886,-0.05232486180891345,1.0569,0.5936,0.49758,-0.048888,1.0489,0.6613523015289022,10.475,3.9961,1.606115229110512,3.6094
1.6503,-24.463,5.5638,0.21857824118978336,0.10817,1.2551,0.019441748445307164,0.27865,0.0,4.4368,2.5853,0.0074131,5.5638,0.50512,0.0056806,53.395,0.83096,37.135,-4.0809,-0.733473525288472,1.6503,0.49488000000000004,0.3868,0.77004,0.23106,0.0,42.743,8.1372,11.242725509214354,30.358
0.83911,-74.904,1.7736,0.04986166944346789,0.032621,1.1058,0.01766632837167343,0.052793,2.3765,4.0323,2.6326,0.051237,1.7736,0.31257,0.092973,100.46,0.14171,46.859,0.0082935,0.004676082543978349,0.71367,0.65423,0.37985,0.028889,0.9817,0.49826674755178074,8.0211,6.6417,2.7109732051419226,3.9323
1.3096,18.697,1.4968,-0.0567409913019467,-0.032878,1.2846,-0.021965526456440405,-0.19352,1.0119,3.0606,1.7586,0.0,1.4968,0.42056000000000004,0.015551,182.85,-0.26,45.294,0.0,0.0,1.3096,0.57944,0.56863,0.31919,0.68081,0.0,11.837,2.4011,2.583183763633853,6.206
0.923,-55.989,1.0032,0.05757357822527108,0.020814,0.93609,0.01563696172248804,0.11728,0.094355,5.6629,3.5981,0.012274,1.3763,0.63313,0.041573,89.128,0.10173,43.271,-0.061797,-0.06159988038277511,0.923,0.36152,0.27792,0.0031955,0.9968,0.008450081341904564,8.4622,7.9357,2.774950210223501,1.9585
2.9157,23.95,0.9772,-0.14834040296924708,-0.027977,0.95059,-0.028037249283667624,-0.048614,-0.19823,4.2308,7.4093,-0.0277,1.3758,0.79375,0.50045,121.76,-0.10222,70.008,-0.05876,-0.06013098649201801,2.9157,0.1886,0.13497,-0.023332,1.0233,0.02223622047244099,5.0948,7.2828,5.181336161187699,3.0338
3.2691,80.337,1.9405,0.28460970038962785,0.084734,1.0978,0.0382164390620974,0.31261,1.0119,3.4933,6.2799,0.070867,1.9405,0.70206,1.0468,124.45,0.29674,48.79,0.057967,0.029872197887142488,3.2667,0.29772,0.15924,0.03652,0.95688,0.00031336353018263357,7.7646,4.7134,6.5178691387881225,72.617
1.2309,-93.035,1.6162,0.0008394645394320147,0.00049039,1.0479,0.0002454770449201831,0.00049039,0.87857,4.1458,2.7788,0.0011509,1.6361,0.32871999999999996,0.02374,159.26,0.0007236,123.28,-0.0031003,-0.0019182650662046775,0.72518,0.58417,0.35986,0.00070768,0.9922,48.53600571802967,2.9477,10.3,2.766660389954979,5.7529
2.6762,23.443,3.1548,1.1221038456968593,0.28332,1.1451,0.07158932420438696,0.54576,61.87,3.6667,11.324,0.29567,3.1548,0.74751,0.19587,72.456,0.98074,29.398,0.27102,0.08590718904526436,2.0516,0.25249,0.088308,0.093722,0.91028,0.11462185375164026,13.7,7.9673,12.494752267416532,9.7284
7.2959,-0.00140755,1.7789,16.268847665174086,1.7803,1.1261,0.1053291359829108,2.0254,1.0119,2.9527,0.0,1.7789,1.7789,0.89057,1.255,135.64,0.23540999999999998,38.268,1.7802,1.0007307886896397,7.2959,0.10943,0.22271,1.0,0.0,0.0,9.5619,2.691,16.25605409851046,8.8237
0.38602,-154.47,2.5978,-0.3249787402913998,-0.57323,0.74756,-0.22065978905227504,-0.7098,-1555.7,2.4018,1.84,-0.64767,2.5978,-0.80279,0.044755,84.574,-2.5453,25.328,-0.83988,-0.32330433443683115,0.37769,1.7639,0.54348,-0.24931,1.2495,-0.04844355310853394,11.535,6.8957,1.4727592267135325,8.1408
3.2134,131.31,1.2581,-0.00334199843871975,-0.00085622,0.94735,-0.0006805659327557428,0.045525,0.24934,4.7414,2.7085,0.017578,1.2581,0.74164,0.1712,226.12,-0.0026499,169.95,-0.10641,-0.08457992210476116,3.1489,0.2562,0.36921,0.44845,0.55713,0.0071221599371733705,3.8938,2.7571,4.910616705698673,7.1196
35.023,192.86,1.0436,8.035932689469023,0.19054000000000001,1.2725,0.14877347642775007,0.55716,9.4985,4.293,36.436,0.17968,1.0436,0.97629,15.228,164.16,0.44719,146.68,0.16979,0.16269643541586815,27.921999999999997,0.023711000000000003,0.027445,0.17217,0.82263,0.00621379836332525,3.006,8.5406,44.013327147737336,6.1554
1.8789,20.288,1.0717,0.5328485113595975,0.1949,1.0111,0.14377157786694034,0.65381,0.74062,4.8073,7.0297,0.19043,2.7798,0.55222,0.50801,66.418,0.87318,25.049,0.14078,0.13136138844825976,1.8789,0.36577,0.14225,0.066937,0.93306,0.14850965195030952,15.617,8.4793,2.9299833228531598,8.8116
0.42491,-306.86,0.7105199999999999,-0.47680399500624215,-0.19096,1.3922,-0.26604458706299616,-0.34954,-3.3429,4.9023,1.1794,-0.1579,0.34613,0.59199,0.039492,167.88,-2.9494,49.525,-0.26886,-0.37839891910150314,0.22223,0.4005,0.84789,-0.40741,1.4074,1.6443474041727315,5.2366,3.7179,1.7740823970037451,0.40444
2.5316,68.998,1.1073,0.8309519503225419,0.13783,0.96433,0.1018332881784521,0.19833,1.2193,5.2481,6.8082,0.13769,1.2764,0.78772,1.4781,51.009,2.2311,16.336,0.068498,0.061860381107197694,2.5316,0.16587,0.14688,0.096887,0.90311,0.05891687401614794,24.741,10.067,6.675709893289926,2.1556
1.0211,-17.492,3.4802,0.03462385496792314,0.032544,1.1093,0.009351186713407275,-0.093741,1.4324,2.7404,3.5879,0.10781,3.4802,0.065753,0.12354,88.478,0.19651,17.925,0.09925,0.028518475949658065,1.0273,0.93993,0.27871,0.030977,0.99065,-0.08642951652396187,21.014,5.133,3.702616152266658,86.425
1.3737,1745.3,3.8052,-0.0102419909253403,-0.0052143,0.82528,-0.001370309050772627,0.04766,0.23885,3.7975,7.489,-0.0049422,3.8052,0.4717,0.0077752,66.705,-0.018911,26.395,-0.014176,-0.0037254283611899506,1.3238,0.50911,0.13353,-0.0012988,1.0038,0.04068263726945091,13.801,9.0666,7.474219716760622,12.658
2.4616,-76.263,1.0418,0.2111663203541422,0.023374,0.87816,0.016923593779996162,0.21414,0.75173,5.9475,4.5672,0.038004,0.55229,0.81874,0.92888,117.58,0.11507,110.63,-0.037988,-0.03646381263198311,0.85794,0.11069,0.21895,0.040097,0.9599,0.4535009152719664,3.4372,32.058,9.411870991056103,0.72393
0.65512,-52.091,3.728,-0.12524725768746628,-0.1393,0.79519,-0.03736587982832618,1.0332,-8.6589,4.0418,3.472,-0.06101,3.728,-0.11220999999999999,0.034777,67.552,-0.89465,14.718,-0.25172,-0.0675214592274678,0.60995,1.1122,0.28802,-0.016365,1.0398,-0.42337341967314224,23.942,6.978,3.3519151231792845,13.738
0.84419,-160.35,0.99969,0.016857974388824214,0.0043443,0.80822,0.0036160209664996145,0.072819,0.35534,4.8088,1.4738,0.013495,0.42831,0.62875,0.027757,202.26,0.032997,105.29,-0.024938,-0.024945733177284955,0.62878,0.2577,0.67852,-0.00031127,1.0003,0.37343423316742835,3.4657,3.7651,3.8792782305005824,0.48524
0.78404,-108.74,0.6885100000000001,-0.3456557795355958,-0.10837,0.84584,-0.1267795674717869,0.12631,-1.4931,4.2505,2.401,-0.064253,0.68851,0.66981,0.077005,117.51,-0.67717,62.503,-0.14684,-0.21327213838578957,0.30804,0.31352,0.41649,-0.093321,1.1563,2.3979112013067367,5.3413,7.4222,2.196064046950753,0.91291
6.0488,123.6,1.2218,1.0281200893226368,0.12431,1.0807,0.07578408904894418,0.35283,1.764,4.0333,9.2355,0.19698,1.3695,0.78562,1.9776,131.69,0.44952,67.328,0.16708,0.13674905876575544,5.289000000000001,0.12091,0.10828,0.18154,0.81846,0.14427595183859424,6.6237,4.766,10.105036804234555,5.0789
0.86897,-102.97,0.79942,0.044467416158536575,0.046673,1.6348,0.05838357809411824,-0.25005,33.04,3.4726,0.71802,0.045762,0.79942,-0.065323,0.018834,407.43,0.59868,37.756,0.04794,0.0599684771459308,0.85619,1.0496,1.3927,0.057243,0.94182,-0.24069623256739145,10.254,0.98163,0.7616425304878047,9.0961
3.3837,830.77,1.0366,0.026772226593233677,0.006805500000000001,0.076712,0.006565213196990161,0.2754,0.17907,4.0303,0.75818,0.0034512,0.20367000000000002,0.73993,0.33838,1414.3,0.041538,310.28,-3.6368e-05,-3.5083928226895625e-05,3.3837,0.2542,1.3189,0.035315,0.96468,0.00793318286864977,1.2194,0.32737,4.077891424075531,1.4283
1.0387,-55.649,1.0325,0.05543644287495971,0.03956,1.2087,0.030490072639225183,-0.01154,0.1584,4.9462,2.9117,0.032912,2.2789,0.25558,0.063484,118.41,0.091662,60.333,-0.00070401,-0.0006818498789346247,1.0387,0.71361,0.34344,0.031453,0.96855,0.12054933875890138,6.2462,6.0861,1.4468687378259835,8.2907
0.9078,-22.046,0.98351,-0.11916344810584271,-0.043503,1.0125,-0.04423239214649572,-0.084275,-0.1227,3.93,7.911,-0.035435,2.8634,0.53361,0.058084,39.862,-0.3564,15.427,-0.059667,-0.06066740551697492,0.80363,0.36507,0.12641,-0.016765,1.0168,0.3056880809410217,23.27,15.097,2.694031281672008,4.2483
1.51,-40.506,0.9516,-0.08095893920953173,-0.025277,0.96974,-0.025293190416141236,0.07452,-0.1972,4.2624,3.5505,-0.02186,1.0961,0.54553,0.15671,146.19,-0.085991,92.161,-0.052829,-0.05551597309794031,0.60948,0.31222,0.28165,-0.05086,1.0509,7.166080927051673,3.7688,7.3967,3.0478508743834474,1.9958
1.0719,-390.27,0.099838,-0.608706582310303,-0.14528,0.35579,-1.4551573549149621,-0.46579,-3.5055,3.5477,0.85436,-0.10407,0.099838,0.70557,0.29022,682.04,-0.9887,263.03,-0.16478,-1.6504737675033556,0.25607,0.23867,1.1705,-1.0424,2.4081,788.6303518088284,0.67945,2.52,0.4183098001424561,0.13416
0.51207,-104.03,0.94696,-0.23443421765024364,-0.08227,0.94871,-0.08603003294753737,-0.40882,-0.80177,5.0064,2.7955,-0.078657,0.95711,0.60532,0.026757,66.915,-0.96026,31.565,-0.15814,-0.16699755005491254,0.33851,0.35093,0.35771,-0.056016,1.056,0.5258233620912574,10.95,10.869,2.6984298863021117,1.1325
2.0702,5.0687,2.0882,0.09587487108972154,0.036257,1.2747,0.017362800498036585,0.15121,1.0119,4.2316,4.583,0.015066,2.0882,0.60801,0.12334,128.69,0.09585,79.663,-0.013112,-0.006279092040992243,1.9282,0.37817,0.2182,0.17004,0.8324,0.04688710057577703,5.5205,5.8334,5.521855250284263,9.6184
0.85218,-342.2,0.62042,0.02303133818505866,0.015507,1.0065,0.019773701685954673,0.010766,1.0511,6.3674,0.71345,0.14111,0.62042,0.3267,0.51896,131.99,55.503,0.16794,0.022682,0.03655910512233648,0.76581,0.6733,1.4016,0.22744,0.79985,0.3028393683203061,2807.0,2.7681,0.921461458488044,1.4556
1.6419,10.796,5.1648,0.06478801327494453,0.032992,1.0274,0.001733755421313507,0.013005,0.98827,2.5457,9.9472,0.099442,5.1648,0.49077,0.13091,54.377,0.051239,12.593,0.057396,0.011112918215613386,0.8973300000000001,0.50923,0.10053,0.019254,0.9937,6.194142308481633,29.554,8.6849,10.142371816271625,31.516
1.3609,12.155,1.0291,0.3118486171761281,0.10712,0.81497,0.0830142843261102,0.35029,0.28917,4.0767,10.366,0.10296,3.6871,0.48504,0.4563,30.953,514.8,0.017011,0.058719,0.05705859488873774,1.3609,0.3435,0.096472,0.028293,0.97171,0.35349661883555983,22081.0,11.798,2.9959243085880636,6.8811
1.7087,41.87,2.5359,0.08270823387783059,0.039848,0.91966,0.012828187231357702,0.35566,5.1404,3.416,5.1737,0.043288,2.5359,0.51821,0.67819,71.458,0.63516,7.4999,0.034068,0.013434283686265232,1.7087,0.48179,0.19329,0.01707,0.9844,1.1258342922680483e-16,49.512,5.6955,5.263496544137487,14.344
2.9856,39.738,1.1479,0.7828956414134469,0.17082,1.0251,0.11969683770363272,0.44068,1.3261,5.492999999999999,5.9498,0.17215999999999998,1.5539,0.62146,0.28592,144.27,0.47553,81.236,0.15943,0.13888840491331997,2.8908,0.21819000000000002,0.16807,0.12888,0.87112,0.2726636388793931,5.1578,4.9658,5.26101104541913,4.2753
0.32111,-97.744,1.0163,0.060048533633215946,0.020291,1.2032,0.015600708452228673,0.19244,0.31492,4.9415,3.1744,0.033781,1.1179,0.45013,0.001813,36.123,0.42588,12.668,-0.055748,-0.054853881727836264,0.32111,0.33791,0.31502,0.016073,0.98393,0.4708861884344524,29.283,15.428,3.0076055754490842,1.2229
6.958,494.82,1.4983,2.1748333156947823,0.2055,1.2107,0.11450977774811454,0.43714,5.4617,4.97,3.7551,0.19379,0.56315,0.87656,5.1685,116.1,1.949,90.554,0.17309,0.11552426082893946,6.8161,0.09449,0.26631,0.33256,0.66744,0.03535370859488447,6.0392,6.5579,15.856704413165415,1.552
3.0448,69.314,2.2573,2.123849200226303,0.41294,0.88731,0.1829353652593807,1.6732,19.345,3.9126,9.5591,0.41525,2.2573,0.7985399999999999,0.64257,75.519,10.26,7.9044,0.39518000000000003,0.1750675585876933,2.7514,0.19443,0.10461,0.18396,0.83323,0.026413026858977694,56.085,5.289,11.609833873373452,5.5324
1.2514,-8.9328,1.9749,0.28050973637345633,0.096083,0.74236,0.03719682009215656,0.24657,16.795,3.838,5.4796,0.097931,1.9749,0.60863,0.13693,70.555,0.56374,25.341,0.063505,0.032156058534609344,1.0952,0.34253,0.18249,0.049589,0.95148,0.08024579793963497,15.155,7.8543,5.765626368493272,3.4564
1.102,-50.874,2.6927,0.013111174989049498,0.0095785,0.99508,0.0027100308240799197,-0.043715,1.4404,3.7289,3.6469,0.028406,2.6927,0.26004,0.069181,102.28,0.017257,57.931,-0.003829,-0.0014219927953355368,0.9673600000000001,0.73056,0.27421,0.010549,0.99645,0.6061997019374064,6.3677,8.1182,3.6858026719229087,13.815
2.0094,39.555,3.7722,-0.2063255518034552,-0.084317,0.95117,-0.02235220826043158,-0.020483,1.0119,2.4029,9.4363,-0.084033,3.7722,0.59134,0.21055,71.131,0.23540999999999998,0.0,-0.18622,-0.049366417475213406,2.0094,0.40866,0.10597,-0.022277,1.0224,0.0,9.5619,5.1314,9.230656291293496,21.095
1.4145,12.862,1.128,0.7319268755732845,0.34312,0.88527,0.3041843971631206,0.95718,1.2107,3.8307,6.3729,0.36171,3.3821,0.52828,0.095347,66.98,3.8247,10.96,0.19839,0.1758776595744681,1.3103,0.46879,0.15691,0.11348,0.88652,0.08191612863805796,37.564,6.3741,2.4061946713880413,10.004
1.2703,-5.4655,1.758,0.5476432401919279,0.19403,1.7762,0.11036973833902164,0.49,7.766,3.8106,4.4254,0.19014,1.758,0.50391,0.39613,64.303,1.9304,23.399,0.13352,0.07594994311717862,0.8608400000000002,0.3543,0.22597,0.10816,0.8926,0.3531581373905026,17.491,8.4033,4.961896697713802,3.1968
1.4981,27.529,0.81571,0.14754013464526153,0.034188,0.87538,0.033831876524745313,0.13564,0.21553,4.2272,4.5421,0.022684,1.1043,0.70222,1.0834,40.86,2.7332,3.5016,-0.03174,-0.03891088744774491,1.4479,0.23172,0.22016,-0.22593,1.2259,0.1067287053976577,85.028,9.9817,3.520239944760918,1.315
0.58424,-130.07,0.86198,0.09763545255245851,0.04988,0.94806,0.057866771850855016,-0.060379,3.462,4.0253,1.6188,0.03494,0.86198,0.42684,0.02462,121.06,0.60989,36.095,0.060735,0.07045987145873454,0.46275999999999995,0.51088,0.61773,0.040535,0.94446,0.37780281690140854,10.54,4.223,1.687245537112433,1.2287
3.3853,134.63,1.2977,1.5371295599206078,0.22459,0.99824,0.1387300608769361,0.48464,2.8273,4.955,5.4966,0.22707,1.0549,0.81578,1.9279,74.577,2.7054,30.242,0.16723,0.128866456037605,3.3852999999999995,0.14611,0.18193,0.2294,0.7706,0.04671602637966127,15.662,7.1189,8.881664499349807,2.0623
1.0882,-38.886,3.2473,0.02656582664236116,0.019091,0.86609,0.005879037970005852,-0.076237,1.1227,3.0666,4.3878,0.094071,3.2473,0.20792,0.26709,66.321,0.055365,39.916,0.020847,0.006419794906537739,0.92371,0.71863,0.2279,0.028969,0.99415,0.8337460896767472,9.4171,13.243,4.518737041314724,14.895
54.126,261.25,0.7987,-9.413863404689094,-0.060951,0.845,-0.02456491799173657,-0.088909,-2.6075,4.4335,47.438,-0.080087,0.26762,0.93413,34.216,191.8,-0.8359,27.893,-0.1057,-0.13234005258545137,54.126000000000005,0.0064746,0.02108,-0.25204,1.252,0.06358365537987215,10.451,2.3266,123.35897198282521,0.37766
0.83464,542.57,3.4778,0.021461401062995558,0.0098525,0.98391,0.0028329691184081894,0.09754,1.1443,4.4447,7.6489,-0.022559,3.4778,0.42955,0.076032,36.551,0.098672,10.379,-0.11498,-0.03306113059980448,0.51116,0.45908,0.13074,-0.0064868,1.0179,1.160223642172524,34.829,14.0,7.575585954517731,5.6381
0.99623,645.47,3.677,-0.08746038351954413,-0.05464,0.94118,-0.014859940168615719,-0.0055642,-0.95323,3.6545,5.9394,-0.031075,3.677,0.34323,0.10633,55.187,-0.55663,9.6559,-0.047685,-0.012968452542833832,0.63206,0.62474,0.16837,-0.0084513,1.0167,23.515581106683225,37.459,8.0321,5.885648429746775,9.7374
2.5246,32.712,3.9942,0.3830188679245283,0.13804,1.0361,0.03295778879375094,0.30232,3.6699,2.8043,10.566,0.18618,3.9942,0.62861,0.19404,76.756,0.71689,17.6,0.14886,0.03726904010815683,2.4499,0.3604,0.094643,0.046612,0.96559,0.017483018087526437,21.752,6.0858,11.0826859045505,44.317
