Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.30169,1.1032,-0.67086,0.39192,-270.15,-0.20913,-0.28857,-0.10047,0.8706200000000001,-0.11084,-0.28857,-0.26157,-0.20107,-0.28857,-1925.3,-0.18958,0.90642,-0.28857,-0.27743,57.765,1.6109,-0.23715,-0.29003,-0.17194,-0.11084,-0.20146,-1.9849,-1.1819,4.7866,1.0402,-0.27743,337.04,1.0829,-0.21496,-0.23715,1.043,?,-0.11084,-0.22799,0.020539,-0.22996,-0.22799,143.77,86.005,-1.8326,0.2427,50.292,-0.31657,-0.30434,0.39192,1.1032,0.92341,-0.19528,-0.19528,-41039.0,-0.1486,2.7217,1.1486,0.0,6.3187,4.2439,387.13,0.94284,1.8325
-0.35684,0.41668999999999995,0.58331,2.3999,17.612,-3.93,-0.35684,1.3999,9.3633,0.58331,-0.23701999999999998,-0.85637,-0.029466,-0.35684,-551.25,-0.66213,2.3999,-0.35684,-0.038111,4.2908,0.7174,-0.27538,-0.038111,0.38558000000000003,-2.765,-0.66213,-2.2981,?,1.88,-0.023244,-0.038111,15.771,23.144,23.144000000000002,-0.28038,9.4067,?,0.58331,-0.029945,1.5353,-0.071435,-0.02941,14.044,9.7532,-3.2419,2.1357,4.166,-0.35631,-0.038054,2.3999,0.41668999999999995,0.043208,?,?,44.25,-0.029959,-0.61175,1.0379,0.0,85.066,37.424,16.243,22.471,?
0.10591,0.30995,0.82345,11.975,80.886,0,0.15652,2.2263,3.5555,0.69005,0.16271,2.0862,0.049585,0.15652,641.7,0.5688,3.2263,0.15652,0.044022,0,0.94788,0.16266,0.029788,0.71587,0.65278,0.40552,26.302,8.1113,3.1277,-0.036127,0.045756,8.0454,45.367,10.982,0.15176,3.5555,?,0.69005,0.042682,6.6846,0.056631,0.045748,40.75,40.75,?,11.975,0,0.14288,0.040185,2.8988,0.075027,0.022042,6.7972,6.7972,1104.9,0.042682,0.15349000000000002,0.95688,0.0,?,8.9571,7.702,47.39,35.023
0.027214,0.2128,0.51818,3.9225,57.695,0.18258,0.036696,3.3583,1.0339,0.71464,0.036696,0.20696,0.054967,0.036696,802.82,0.45465,4.6993,0.036696,0.020849,50.379,0.96967,0.041229,0.015462,0.23445,0.71464,0.41009,0.24218,1.7016,4.3034,0.0145,0.020849,38.015,9.6016,0.19375,0.041229,1.7759,12.751,0.75013,0.023424,1.1241,0.069076,0.023424,102.89,52.516,0.11202,2.5523,52.085,-0.018823,-0.010694,3.2683,0.17731,0.10415,2.3468,2.4633,10421.0,0.032771,0.038081,0.96723,0.049662,7.2451,6.9503,36.769,9.9269,5.78
0.072872,0.58467,0.092446,1.4345,1.6494,0,0.091132,0.71029,1.3978,0.41529,0.10533,0.42832,0.093899,0.091132,1625.9,0.22449,1.7104,0.091132,0.065196,19.67,1.183,0.1024,0.052132,0.33229,0.3941,0.19326,7.2149,0.13306,4.373,0.41636,0.072227,112.98,3.2445,1.1807,0.71042,1.3978,1.002,0.64471,0.50823,0.079052,0.13674,0.073258,75.306,55.636,0.96738,1.0804,39.829,0.06228,0.044555,0.52203,0.21277,0.30821,0.59772,0.92792,1.4345,0.50823,0.17547,0.49482,0.5524399999999999,18.556,6.5605,55.558,6.5697,2.0119
0.0052397,0.53278,-0.054058,0.89521,-100.49,0.059224,0.0084609,0.77841,1.0313,0.41473,0.0084609,0.016401,0.10602,0.0084609,1946.9,0.18747,1.8769,0.0084609,0.0089811,64.896,1.0292,0.04378,0.0055618,0.077338,0.41473,0.18143,0.47924,-0.10044,5.2246,0.51514,0.0089811,206.11,1.7709,0.082172,0.04378,0.96552,17.393,0.43165,0.046471,0.10738,0.12956,0.046471,157.46,92.563,0.031282,0.57051,66.925,-0.047643,-0.050572,0.86678,0.51586,0.56469,0.77059,0.80203,-9068.0,0.030311,0.012634,0.96969,0.040799,5.6244,3.9433,199.87,1.8262,1.7505
0.45344,0.20544,0.72871,4.9183,159.41,0.30119,0.45344,3.8675,2.632,0.79456,0.4538,2.4382,0.25269,0.45344,112.75,3.2373,4.8675,0.45344,0.17228,33.426,1.0092,0,0.17228,1.043,0.17175,3.2373,0,8.5408,3.3251,-0.028996,0.34457,52.316,6.9768,6.3157,0.085643,2.632,?,0.79456,0.03254,1.5518,0.032358,0,86.825,53.399,1.8813,3.6223,67.804,-0.21164,-0.08041,4.4522,0.18597,0.14333,9.3126,9.3126,1540.3,0.50702,0.5706899999999999,0.49331,0.0,10.92,6.8353,25.791,14.152,30.848
0.11651,0.13908,0.80263,6.7709,35.659,0.54982,0.15318,6.19,1.4262,0.86092,0.17564,1.1014,0.11711,0.15318,303.96,1.2008,7.19,0.15318,0.10741,173.21,1.0472,0.17564,0.081695,0.75227,0.61881,0.93714,7.8197,13.77,3.82,0.046814,0.11816,41.605,8.7731,8.7731,0.20598,1.4262,?,0.86092,0.14443,0.56577,0.024469,0.12315,220.88,47.669,0.17216,1.9049,202.45,0.16181,0.11346,6.7709,0.13908,0.11398,14.77,14.77,5302.6,0.14443,0.13533,0.89352,0.0,2.1073,7.657,35.596,10.254,24.467
0.047264999999999995,0.3754,0.15482,2.2564,14.696,0.0,0.054295,1.6633,3.3086,0.62441,0.06116,0.44063,0.030783,0.054295,1345.4,0.2713,2.6638,0.054295,0.01641,2.5795,?,0.060457000000000004,0.014286,0.014718,0.50056,0.25258,8.807,0.2145,3.7217,0.090453,0.018485,13.767,26.521,8.7052,0.041767,3.3312,6.5566,0.66325,0.012624,0.61764,0.11585,0.018273,22.277,19.698,2.0214,0.80739,2.6115,0.012903999999999999,0.0039001,0.74065,0.12322000000000001,0.037706,0.86511,0.91892,815.75,0.01262,0.075696,0.98101,0.062203999999999995,141.5,18.53,13.594,26.851,4.584
0.005852,0.63531,0.27155,1.4274,-121.08,2.6503e-006,0.0093611,0.57403,0.569,0.36469,0.045305,0.014735,0.023358,0.0093611,17447,0.02092,1.574,0.0093611,0.016452,289.21,1.0862,0.042136,0.010285,0.11093,0.35505,0.015397,1.1723,2.9155,3.9191,0.76135,0.016456,428.41,0.85198,0.85198,0.027733,0.569,?,0.36469,0.048739,0.32034,0.45971,0.074053,451.18,161.96,0.01298,0.71776,304.03,0.038207,0.067147,1.4274,0.63531,1.1737,3.9155,3.9155,2254.1,0.048739,0.016046,0.98414,0.0,1.262,2.2536,407.53,0.89563,6.1092
0.12605,0.27398,0.39028,2.7114,7.4009,0.42064,0.16428,2.4497,1.1638,0.67115,0.16428,0.72041,0.17113,0.16428,408.4,0.89373,3.65,0.16428,0.11482,93.366,1.1719,0.17474,0.088097,0.53653,0.67115,0.75418,1.4214,1.0225,4.216,0.11702,0.11482,67.704,5.3911,0.63778,0.17474,1.44,5.4926,0.71709,0.12213,0.4701,0.03528,0.12213,130.39,37.019,0.3444,1.1065,108.66,0.09416,0.065809,2.2568,0.22804,0.18549,1.7584,1.8787,6418.0,0.14078,0.18781,0.85922,0.068446,3.9093,9.8597,58.173,6.2744,3.7486
0.015171,0.32925,0.63448,2.9317,63.315,-0.14540999999999998,0.015171,2.0372,2.5227,0.67075,0.015189,0.046188,0.018497,0.015171,2575.5,0.14172,3.0372,0.015171,0.0060137,25.538,1.2338,0.0010674,0.0060137,-0.053195000000000006,0.6046600000000001,0.14172,57.679,17.119,3.1799,0.012103,0.0060137,47.428,7.6959,7.6772,-0.005058,2.5227,?,0.67075,-0.002005,0.96716,0.33709,0.00042311,93.362,67.824,0.08595,2.3943,25.487,-0.030423000000000002,-0.01206,2.9246,0.32845,0.12994,18.097,18.097,960.0,-0.002005,0.022618,0.99404,0.0,14.292,5.3816,47.523,7.6805,68.065
-0.019797,0.60193,-0.16607,0.72016,-237.74,-0.035249,-0.019797,0.66131,0.7750600000000001,0.39807,0.00015158,-0.03336,0.039387,-0.019797,7197,0.050715,1.6613,-0.019797,-0.025543,144.98,1.2969,9.6533e-005,-0.025543,-0.053828,0.062074,0.050715,0.004839,-0.29002,3.8886,0.73677,-0.010636,281.79,1.2953,1.2771,0.0063512,0.77506,16.889,0.40514,0.0081944,0.052849,0.39794,0.00012455,186.5,41.513,-0.064306,0.20139,146.18,-0.050228,-0.064806,0.71001,0.59345,0.77201,0.69517,0.70753,-1285.1,0.0081944,-0.049734,1.0253,0.017777,2.5175,8.7924,279.48,1.306,1.3535
-0.085686,0.15186,0.14689,1.9673,-27.311,-0.28269,-0.085686,5.1307,0.81533,0.77915,-0.085686,-0.56424,-0.10808,-0.085686,-992.55,-0.36774,6.5849,-0.085686,-0.16583,134.52,0.91741,-0.085964,-0.16583,-0.27425,0.77915,-0.36774,-1.3564,0.20948,3.5658,0.15977,-0.16583,87.462,4.1732,-0.56606,-0.085964,0.55186,?,0.77915,-0.16636,0.47138,-0.08896,-0.16636,160.47,25.955,-0.44996,0.71333,109.67,-0.1158,-0.22411,1.9673,0.15186,0.23962,1.1111,1.1111,540.51,-0.2265,-0.10997,1.2265,0.0,2.7134,14.063,107.27,3.4025,0.73686
0.086137,0.67383,-0.074234,0.88981,-49.821,0.30016,0.1121,0.45756,1.082,0.30832,0.1121,0.1664,0.097924,0.1121,1506.2,0.24232,1.484,0.1121,0.067227,28.783,1.0532,0.12321,0.051657,0.37258,0.30832,0.20379,0.79946,-0.18533,4.5857,0.39142,0.067227,159.56,2.2876,0.18284,0.12321,1.69,3289.6,0.30846,0.073887,0.032067,0.12703,0.073887,126.49,97.704,0.65506,0.69463,31.143,0.07202,0.043191,0.88962,0.67369,0.43714,0.76975,0.77011,-2859.7,0.075787,0.27938,0.92421,0.00046139,12.681,3.7358,147.47,2.4752,4.1631
0.012669,0.24922,0.31951,2.3254,52.103,-0.047317,0.0062259,2.4924,1.0036,0.62115,0.0062259,0.025826,0.043246,0.0062259,1339.1,0.27258,4.0126,0.0062259,0.0039635,21.918,0.906,-0.01787,0.0080652,-0.049325,0.62115,0.29843,-0.11418,0.72711,5.2075,0.037516,0.0039635,56.218,6.4926,-0.071707,-0.01787,1.6001,57.22,0.6293,-0.011377,0.82083,0.18692,-0.011377,84.279,62.361,0.13431,1.9341,21.998,-0.079575,-0.050659,2.2494,0.24107,0.15402,1.4136,1.4321,51519.0,0.0036083,0.020396,0.99639,0.013118,16.653,5.853,56.015,6.5161,3.5747
0.0032504,0.04402,0.84051,20.094,174.98,0,0.0032504,21.717,1.7161,0.95598,0.0033743,0.073839,0.0050853,0.0032504,1841.1,0.19825,22.717,0.0032504,0.0018941,0.073939,1.3546,-0.016391,0.0018941,0.47299,0.87167,0.19825,-132.26,7.279,3.5512,-0.2542,0.0019663,9.273,39.361,39.361,-0.0166,1.7161,?,0.95598,-0.0096731,10.925,-0.13443,-0.0095516,85.851,85.777,9.35,20.086,0.073231,-0.021868,-0.012743,20.094,0.04402,0.025406,8.279,8.279,2990.8,-0.0096732,0.0034,0.99813,0.0,4936.5,4.2552,9.3627,38.984,14.862
0.16993,0.58693,0.015533,1.0265,-54.441,0,0.22329,0.70379,1.8193,0.41307,0.25839,0.38044,0.12274,0.22329,959.42,0.38044,1.7038,0.22329,0.12274,0.88216,1.6297,0.25554,0.093405,0.36068,0.36743,0.28952,7.2801,0.039073,3.0396,0.31923,0.14105,142.08,2.5689,2.5689,0.31147,1.8193,?,0.41307,0.17121,0.41798,0.07656,0.14046,71.653,70.77,38.647,1.019,1.0644,0.25554,0.14046,1.0265,0.58693,0.38926,1.0391,1.0391,17.017,0.17121,0.41137,0.87752,0.0,413.76,5.1575,117.76,3.0996,4.5763
0.070284,0.62496,-0.027001,0.90832,-58.604,0,0.070284,0.60011,0.8092699999999999,0.37504,0.073056,0.23866,0.21006,0.070284,1341.9,0.27201,1.6001,0.070284,0.086849,16.182,1.4299,0,0.086849,0.1567,0.37387,0.27201,0,-0.036861,4.6285,0.7433,0.19539,219.8,1.6606,0.78251,0.0059511,0.80927,0.71988,0.69679,0.0073537,0.081246,0.20893,0,109.86,93.674,1.959,0.78649,26.778,-0.099707,-0.12321,0.42802,0.2945,0.6022,0.512,0.95124,-1147.8,0.3957,0.1874,0.60779,0.8578899999999999,22.556,3.8965,132.83,2.748,1.1048
0.11666,0.62986,0.09098,1.1444,-42.326,0.27053,0.1393,0.45443,1.0315,0.28623,0.1393,0.22117,0.060906,0.1393,1225.9,0.29773,1.5876,0.1393,0.045243,51.608,0.96204,0.072116,0.03789,0.32943,0.28623,0.26179,0.24159,0.32591,5.0358,0.19735,0.045243,77.016,4.7393,0.1145,0.072116,3.1813,?,0.28623,0.023422,0.036744,0.17208,0.023422,82.708,31.101,0.26798,0.45327,53.231,0.023891,0.0077592,1.1444,0.62986,0.211,1.0253,1.0253,9880.3,0.030501,0.40759,0.9695,0.0,7.0726,11.736,74.667,4.8884,11.03
0.020094,0.19062,0.51823,3.7934,35.838,0,0.028934,4.246,1.6326,0.80938,0.03415,0.15596,0.038437,0.028934,1108.7,0.32921,5.246,0.028934,0.017722,87.025,1.1451,0.03382,0.012308,0.014714,0.49868,0.28283,6.4842,1.7493,4.2604,0.10569,0.017722,53.375,6.9053,6.7203,0.36401,1.6326,?,0.80938,0.22295,0.12992,0.093939,0.020715,151.94,64.919,0.051622,1.6952,110.91,0,0,3.6918,0.18552,0.14482,2.732,2.732,3.7934,0.22295,0.024827,0.78347,0.0,4.1942,5.6224,41.475,8.8005,5.5109
0.01547,0.20524,0.53362,6.5598,55.145,0,0.01911,3.8724,2.4328,0.79476,0.039245,0.19911,0.025619,0.01911,1201.9,0.30368,4.8724,0.01911,0.0078553,23.486,1.1299,0.020023,0.0063592,0.1671,0.77929,0.28595,0.99445,1.4407,3.5094,0.050247,0.0078553,14.431,25.293,11.828,0.0051981,2.4328,?,0.79476,0.0021367,0.98824,0.10818,0.0082305,80.231,56.746,0.098831,4.9289,23.536,-0.023193,-0.0095337,3.0677,0.095979,0.039537,2.1457,2.1457,1724.4,0.0021367,0.019465,0.99226,0.0,15.541,6.4322,14.4,25.347,6.568
-0.13395,0.32541,0.0080593,1.0387,-176.06,-0.30302,-0.1349,0.65529,0.6524,0.21324,-0.1349,-0.64725,-0.25428,-0.1349,-1593.5,-0.22906,3.073,-0.1349,-0.46021,237.96,0.94931,-0.11151,-0.45696,-0.3057,0.21324,-0.22614,-2.4818,0.010286,4.3355,1.0982,-0.46021,169.31,2.1558,-0.34268,-0.11151,0.34379,0.21689,0.33023,-0.38041,0.051173,-0.20916,-0.38041,256.28,18.314,-0.7009,0.12174,155.25,-0.17187,-0.58633,0.66526,0.20842,0.46387,0.27216,0.42147,174.52,-0.53281,-0.62816,1.5328,0.54862,1.5338,19.93,259.52,1.4064,0.37413
0.039122,0.38023,0.40419,4.3149,-6415.9,0,0.044661,1.63,0.94212,0.61977,0.04765,0.36628,0.10961,0.044661,1343.9,0.27159,2.63,0.044661,0.047405,97.434,0.85769,0.039699,0.041526,0.41599,0.56435,0.25702,13.282,0.85292,4.1365,0.35066,0.050024,41.443,8.8522,2.8387,-0.13176,0.94212,75.001,0.62343,-0.13986,0.42284,0.12893,0.042138,183.85,86.421,0.15556,2.2523,85.046,-0.018905,-0.020067,1.3837,0.12193,0.11297,1.3079,1.3156,5534.9,-0.13986,0.063124,1.1488,0.005908,3.7461,4.2235,47.239,7.7267,1.9881
0.14795,0.86266,-0.028879,0.96652,-11.745,-0.28013,0.15048,0.15921,6.5608,0.13734,0.1756,0.17445,0.033484,0.15048,1433.3,0.25466,1.1592,0.15048,0.022936,9.8544,1.1511,0.15589,0.022551,-0.029798,-0.056683,0.25173,6.2041,-0.17365,2.8882,0.13113,0.026766,49.069,7.4384,7.4377,0.1446,6.5608,?,0.13734,0.02204,0.0039109,0.12775,0.023761,46.194,36.339,0.83527,0.76117,10.077,0.086685,0.013212,0.96643,0.86258,0.13444,0.82586,0.82586,-22.326,0.02204,1.0773,0.97752,0.0,37.039,10.044,47.988,7.6061,39.452
0.05552,0.17757,-0.034086,0.80804,-89.902,0,0.068542,4.6317,0.59708,0.82243,0.069331,0.38601,0.1148,0.068542,945.57,0.38601,5.6317,0.068542,0.1148,0,0.82193,0.069278,0.092986,0.41411,0.77837,0.31267,87.827,-0.039796,3.0549,0.29739,0.1148,119.54,3.0535,3.0535,0.054878,0.59708,?,0.82243,0.091911,0.57058,0.085436,0.11603,25.776,25.776,?,0.80804,0,0.069278,0.11603,0.80804,0.17757,0.32749,0.9602,0.9602,-38.675,0.091911,0.067506,0.88792,0.0,?,14.161,108.55,3.3625,0.6971
-0.042683,0.9065,0.038308,1.0966,-59.494,-0.16882,-0.042683,0.10315,0.74332,0.093502,-0.018963,-0.10767,0.066941,-0.042683,6649.5,0.054892,1.1031,-0.042683,-0.057422,24.263,1.349,-0.019286,-0.057422,-0.2089,0.06246,0.054892,-0.81309,0.067768,3.9455,1.219,-0.025852,176.22,2.0713,0.90578,-0.077762,0.74332,2.6908,0.2367,-0.10461,0.2768,0.41304,-0.025946,159.59,135.32,-0.86381,0.97199,21.965,-0.11173,-0.15031,0.47956,0.39642,0.4828,0.16541,0.41873,337.89,-0.10461,-0.45649,1.0532,1.5315,15.043,2.6973,194.66,1.8751,1.315
-0.32841,6.1187,-5.1187,0.16343,-896.08,-5.0394,-0.32841,-0.83657,2.1827,-5.1187,0.094616,-0.053673,-0.14938,-0.32841,-6849.7,-0.053287,0.16343,-0.32841,-0.15046,0,1.2752,0.094616,-0.15046,-1.3838,-5.2034,-0.053287,0.22366,?,2.7709,2.3986,0.04283,1082.5,0.33719,0.33719,0.1195,2.1827,?,-5.1187,0.054752,0.14616,2.1031,0.043349,17.674,17.674,?,0.16343,0,0.092252,0.042266,0.16343,6.1187,2.9657,?,?,-3020.6,0.054752,0.06415900000000001,1.1494,0.0,?,20.652,1023.2,0.35672,?
-0.0025409,0.50079,-0.12019,0.65728,-104.11,-0.090789,-0.0021728,0.99684,1.0155,0.49921,-0.0021728,-0.0061956,0.098932,-0.0021728,1556.9,0.23445,1.9968,-0.0021728,-0.0018308,54.231,0.97341,0.019076,-0.002141,-0.10535,0.49921,0.23371,0.16323,-0.15619,3.4469,0.4187,-0.0018308,109.53,3.3325,0.038092,0.019076,1.1902,0.36098,0.6493,0.016074,0.030723,0.11874,0.016074,67.581,13.35,-0.01441,0.15449,55.069,-0.10051,-0.084688,0.46029,0.3507,0.30007,0.64875,0.84381,-336.32,0.015222,-0.0050898,0.98478,0.30066,6.7305,27.341,107.86,3.384,1.5423
0.0027473,0.64291,0.066112,1.1489,-135.23,0.0091966,0.011318,0.5363,1.0405,0.34479,0.011318,0.025482,0.067077,0.011318,5918.8,0.061667,1.5554,0.011318,0.019148,159.25,0.98046,0.019443,0.0046482,0.016435,0.34479,0.048337,0.34227,0.13499,4.6226,1.0875,0.019148,285.38,1.279,0.030243,0.019443,0.64427,1.2698,0.54355,0.032896,0.025053,0.44245,0.032896,308.23,148.98,0.010654,0.56823,165.7,-0.0088852,-0.015033,0.79368,0.44415,0.78186,0.70403,1.1099,2772.4,0.038891,0.0079681,0.96111,0.5764600000000001,2.292,2.45,274.28,1.3308,1.2069
-0.033467,0.024776,0.7516,31.336,165.32,0,-0.032243,39.361,1.3605,0.97522,-0.02344,-1.3014,0.02113,-0.032243,314.58,1.1603,40.361,-0.032243,-0.0237,43.549,1.0908,-0.027899,-0.0246,0.2047,0.90232,1.1109,-3.1693,3.361,4.0717,-0.27163,-0.023627,6.7401,54.154,54.154,0.018735,1.3605,?,0.97522,0.013771,15.961,0.024957,-0.020507,102.2,58.651,-0.20618,24.784,44.157,-0.088889,-0.065338,31.336,0.024776,0.018466,4.361,4.361,8865.9,0.013771,-0.034317,1.0236,0.0,8.3813,6.2232,6.6473,54.91,6.0837
0.012364,0.78811,0.31946,1.5006,-49.332,-0.04799,0.012364,0.26886,0.37348,0.21189,0.024967,0.019375,0.04177,0.012364,18439,0.019795,1.2689,0.012364,0.033105,362.08,2.993,-0.0031795,0.033105,0.0059239,-0.033938,0.019795,-0.25227,7.536,3.5125,1.4818,0.03311,619.99,0.58872,0.47671,-0.0022149,0.37348,3.9152,0.36185,-0.0059305,0.36773,462.11,-0.0085131,706.53,344.44,0.033371,0.92002,359.95,-0.0064158,-0.017178,1.2151,0.63815,1.6986,4.9986,8.536,1039.6,-0.0059297,0.058351,0.96922,0.7077,1.0081,1.0597,623.66,0.58525,8.8105
0.13866,0.24396,0.23701,2.0691,51.683,0.43422,0.17171,3.099,1.7299,0.75604,0.17906,0.77454,0.11802,0.17171,436.14,0.83689,4.099,0.17171,0.099259,1.3485,0.92634,0.1776,0.080154,0.4162,0.57288,0.70142,24.154,0.43785,3.9676,-0.006832,0.099259,49.375,7.3925,6.7176,0.091062,1.7299,20.309,0.77831,0.05264,1.1538,0.038712,0.10267,42.814,41.466,21.695,2.0403,1.4235,0.14514,0.083902,1.8802,0.22169,0.13527,1.3967,1.4379,2199.9,0.05264,0.1834,0.90555,0.029459,270.66,8.8024,46.775,7.8032,3.1959
0.013797,0.75222,0.11566,1.1538,-58.779,0.042353,0.015613,0.32939,2.22,0.24778,0.03217,0.020756,0.018831,0.015613,6567.7,0.055575,1.3294,0.015613,0.007033,79.658,0.993,-0.020953,0.0062149,0.077742,0.20126,0.053161,-1.2655,0.87538,3.0313,0.32861,0.007033,120.88,3.0194,3.0194,-0.051252,2.22,?,0.24778,-0.023086,0.027161,4.7862,-0.0094381,139.33,59.674,0.028477,0.50966,77.86,-0.047144,-0.021236,1.1538,0.75222,0.33119,1.8754,1.8754,124.31,-0.023086,0.055684,0.99323,0.0,4.5821,6.1166,123.68,2.9513,16.803
0.19158,0.42517,0.10014,1.2583,8.2204,0.28164,0.2371,1.005,1.0595,0.4273,0.2371,0.61156,0.084594,0.2371,526.92,0.69271,2.352,0.2371,0.068101,2.5036,1.1895,0.21271,0.055028,0.3493,0.4273,0.58566,0.64729,0.19553,4.8915,0.1035,0.068101,43.061,8.4763,0.50029,0.21271,3.5327,12.378,0.46479,0.061096,0.17381,0.051746,0.061096,44.079,41.575,8.0226,1.1967,2.6524,0.15529,0.044602,1.1474,0.38769,0.11798,0.83431,0.90749,7800.0,0.056123,0.44835,0.94388,0.08772,145.79,8.7792,40.645,8.9803,6.7978
0.095705,0.73839,0.062645,1.1034,-39.255,-0.016768,0.1262,0.35429,2.3477,0.2616,0.17111,0.20839,0.066468,0.1262,1727.1,0.21133,1.3543,0.1262,0.053756,44.453,1.1274,0.16617,0.040766,0.23841,0.15363,0.17003,3.7006,0.18882,3.8566,0.2892,0.072878,103.07,3.5413,2.9044,0.20308,2.3477,3.2919,0.37774,0.086502,0.11027,0.12557,0.070782,93.51,49.058,0.33473,0.63131,48.662,0.13633,0.05807,0.90498,0.60559,0.28238,0.78852,1.1386,450.24,0.086502,0.36584,0.94659,0.44395,8.211,7.4402,94.153,3.8767,7.0763
0.030343,0.53978,0.43544,3.0211,5.8927,0,0.043909,0.8526,1.104,0.46022,0.063366,0.20381,0.045414,0.043909,3929.8,0.092881,1.8526,0.043909,0.039774,130.67,1.0892,0.062412,0.027485,0.18683,0.44851,0.067748,3.2077,1.2473,3.7196,0.43933,0.057398,76.04,4.8001,1.9159,0.069814,1.104,0.79024,0.78375,0.06324,0.36283,0.26213,0.056535,189.36,58.683,0.076773,1.1867,139.49,0.056186,0.050895,1.2058,0.21544,0.20833,1.3183,2.245,2282.9,0.06324,0.06593099999999999,0.96037,0.70298,2.7932,6.2198,71.232,5.1241,3.1622
0.12715,0.35808,0.35805,2.1327,173.48,0,0.16267,1.7927,3.6876,0.64192,0.1733,0.5146,0.048663,0.16267,728.33,0.50115,2.7927,0.16267,0.044113,25.675,0.65758,0.16104,0.034481,0.55598,0.60745,0.40196,15.149,1.0989,3.5269,0.077706,0.045281,32.693,11.167,9.8584,0.15845,3.6876,9.8831,0.68389,0.042968,0.3146,0.067122,0.043672,56.885,31.21,0.49019,1.3121,26.821,0.14427,0.039122,1.8827,0.31611,0.089548,1.9701,2.0989,1204.7,0.042968,0.19808,0.96016,0.065377,14.216,11.695,31.288,11.666,11.317
-0.20985,0.7154,0.2452,1.5987,-22.824,-0.022683,-0.25078,0.39782,0.85008,0.2846,-0.01525,-0.61231,-0.28304,-0.25078,-1085.2,-0.33633,1.3978,-0.25078,-0.29501,113.87,0.73482,-0.020329,-0.24686,?,0.01581,-0.27911,-0.086309,0.71022,5.0466,0.83447,-0.26541,177.35,2.058,1.1782,0.0071864,0.85008,1.6466,0.52119,0.0084537,0.094774,-2.3482,-0.023914,264.47,150.6,-0.79128,0.95115,114.84,-0.030502,-0.035881,0.91524,0.40957,0.4859,0.82437,1.5097,27298.0,0.0084537,-0.73734,1.2917,0.83129,3.2054,2.4237,175.85,2.0756,2.4623
-0.014208,0.40308,0.13511,1.4453,-58.463,0,-0.014125,1.4809,1.1911,0.59692,-0.0025289,-0.046554,0.096606,-0.014125,1278.6,0.28548,2.4809,-0.014125,-0.011858,90.415,1.2621,-0.0032053,-0.011928,-0.25296,-0.013158,0.28527,-0.27641,0.24063,3.9881,0.31815,-0.0025023,90.299,4.0421,3.0426,-0.035294,1.1911,6.8311,0.61792,-0.029631,0.13963,0.10664,-0.0026909,121.39,30.979,-0.048154,0.47283,87.813,-0.1324,-0.11116,1.0879,0.30341,0.24739,1.0631,1.1005,1314.7,-0.029631,-0.023803,1.0115,0.035182,4.037,11.782,92.974,3.9258,2.1214
0.052217,0.37401,0.24675,1.6597,21.906,0.20381,0.052217,1.6272,1.0535,0.60861,0.052217,0.13961,0.087421,0.052217,1157,0.31546,2.6737,0.052217,0.03869,45.723,1.0455,0.063828,0.03869,0.24131,0.60861,0.31546,0.49821,0.65067,4.6622,0.25605,0.03869,106.56,3.4254,0.17066,0.063828,1.3503,?,0.60861,0.047293,0.086036,0.094881,0.047293,159.18,113.46,0.30886,1.2077,48.167,-0.0019412,-0.0014383,1.6597,0.37401,0.29194,1.6049,1.6049,11336.0,0.050749,0.085798,0.94925,0.0,7.9829,3.2171,101.15,3.6085,3.5589
0.17078,0.37049,0.21963,1.5939,-12.171,0.13228,0.21416,1.628,1.1285,0.60316,0.21416,0.57914,0.1556,0.21416,441.64,0.82646,2.6991,0.21416,0.10883,19.351,1.3377,0.19041,0.086788,0.17179,0.60316,0.70936,1.0919,0.53495,4.8532,0.16616,0.10883,77.402,4.7156,0.51394,0.19041,2.0123,697.5,0.60386,0.096763,0.58053,0.043126,0.096763,69.511,50.16,1.637,1.3118,21.837,0.09838,0.049995,1.5909,0.36979,0.21206,1.4691,1.4708,15664.0,0.11383,0.28314,0.88617,0.0011530999999999998,18.862,7.2767,68.591,5.3214,4.7928
0.22619,0.61425,-0.1176,0.80854,-630.61,0,0.23508,0.628,16.602999999999998,0.38575,0.23582,0.38271,0.017042,0.23508,792.37,0.46065,1.628,0.23508,0.014158,4.7916,0.93267,0.23579,0.013623,1.4013,0.22619,0.44618,319.04,-0.23364,2.4032,0.034541,0.014203,13.7,26.649,26.649,0.23861,16.603,?,0.38575,0.014372,0.06635,0.07218,0.014202,10.022,5.2306,1.0378,0.4537,4.8601,0.18792,0.011318,0.80854,0.61425,0.037525,0.76636,0.76636,-29.756,0.014372,0.58638,0.98594,0.0,76.176,69.782,13.503,27.03,32.985
