Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
0.9912558909999999,-88.131,1.4428,0.021913027183397167,0.01871,0.78387,0.0014850291100637644,0.14095,1.639,3.6192,1.6213,0.058410000000000004,1.4428,0.1133,0.014674000000000001,210.95,0.0067678,83.473,0.024064,0.016678680343775988,0.9545100000000001,0.85383,0.61678,0.040485,0.98714,0.29011473962930323,4.5572,2.7893,1.6897977349121025,9.3909,0.0
1.0963308109999998,9.8123,1.5244,-0.011331536149902774,-0.005128199999999999,1.1433,-0.0033640776699029127,0.12949000000000002,0.52632,3.1931,3.33,0.017308,1.5244,0.40833,0.07932,110.21,0.23540999999999998,0.0,-0.066026,-0.043312778798215684,0.57718,0.45256,0.3003,0.011354000000000001,1.0031,2.8997008120814924,9.5619,3.312,3.3683931412409405,3.0254,0.0
0.9001027070000001,-144.2,0.89089,-0.15169826224328592,-0.099866,0.6988,-0.11226975271919093,-0.13477,-0.45206,4.5688,1.9468,-0.057936,1.2387,0.24386999999999998,0.016311000000000003,164.31,-0.28168000000000004,101.13,-0.10724000000000004,-0.12037400801445748,0.69338,0.65832,0.51367,-0.12247999999999999,1.1225,1.3497696169451898,3.2154,7.1853,1.3532780410742495,2.4024,0.0
1.152061342,-32.451,1.0463,0.15958090894794782,0.040591,24.366,0.030431998470801875,0.041645,0.46753999999999996,5.5689,4.7614,0.056624,1.2697,0.74095,0.028788,81.301,0.23318000000000005,41.153999999999996,-0.024176,-0.023106183694924967,0.73869,0.25436,0.21001999999999998,0.044242000000000004,0.95576,0.2359356870545337,9.2797,8.6972,4.113461236043404,1.7837,0.0
1.3005032570000001,-8.2266,2.3432,0.014606451261966929,0.010740999999999999,2.9385,0.004158159781495391,0.024114,2.5786,3.7303,3.1757,0.007895300000000001,2.3432,0.067025,0.30767,113.72,0.035602999999999996,42.773999999999994,0.0048433,0.0020669597132127013,1.015,0.73536,0.31489,0.0033694000000000003,0.9954299999999999,3.5789428151224154,8.5621,5.1341,3.1864664926022623,53.62600000000001,0.0
0.49097392799999995,-78.883,1.5729,0.019174772424354145,0.0067615999999999996,1.7135,0.00429881111323034,0.0088436,0.0,4.6838,3.5964,0.013099000000000001,1.5729,0.63365,0.0247,38.155,0.074904,25.98,-0.020435,-0.01299192574225952,0.22966999999999999,0.35263,0.27805,0.19371,0.8398,1.6297680464719504,17.424,21.212,4.460482658877576,1.9022,0.0
2.8279,-1.4893,1.3474,-0.07003767897513187,-0.018588,0.92624,-0.013795457918955029,-0.17884,0.0,3.3764,3.8746,0.006444199999999999,1.3474,0.7346,0.27984000000000003,183.19,-0.038353,172.04,-0.06512000000000001,-0.048330117262876664,2.8279,0.2654,0.25809,0.23683,0.77733,-4.131401511745912e-17,2.7801,7.0326,5.076865109269027,5.4009,0.0
2.4237864069999997,17.268,1.7326,-0.07826828574909636,-0.019272,0.9741799999999999,-0.011123167493939743,0.02252,-1.4268,3.5998,7.1854,-0.036683,1.7326,0.64393,0.18061,116.36,-0.073586,54.028999999999996,-0.055712,-0.03215514256031398,1.6761,0.24623,0.13917000000000002,-0.021172,1.0108,0.17057754724892452,6.6156,5.9652,7.036510579539454,4.2973,0.0
3.425274845,1255.0,2.1233,0.7357222844344905,0.14454,1.0817,0.0543776197428531,0.39250999999999997,72.01899999999998,3.9465,10.086,0.14502,2.1233,0.73768,0.4008,102.14,0.56129,37.893,0.07314,0.034446380633918895,2.5653,0.19646,0.099152,0.0683,0.9341299999999999,0.08927990456566541,10.322000000000001,5.4659,10.807798025043269,6.4915,0.0
0.920774243,-76.954,0.80898,-0.05219902848890638,-0.015903999999999998,0.9326200000000001,-0.02273480184924225,0.012356,0.64628,3.5745,2.5561,0.030206999999999998,0.80898,0.6837,0.016791,124.27,-0.13476,63.967,0.0029627,0.0036622660634379094,0.38649,0.30468,0.39121999999999996,0.037341,1.0197,1.536460803268522,5.9274,5.8224,2.6551792044111857,1.1244,0.0
1.7174,-19.245,1.0539,-0.3587310869088517,-0.049078,1.29,-0.046567985577379255,-0.12887,-2.6065,3.8084,8.0215,0.005966600000000001,1.0539,0.86319,0.18744,72.49,-0.50498,32.326,-0.059319000000000004,-0.056285226302305716,1.7174,0.13681,0.12467,0.0056613,1.0561,2.2825836992588183e-17,10.844000000000001,9.3996,7.703384255536878,1.3776,0.0
7.0896427079999995,99.51899999999999,0.9646100000000001,0.048082354493862986,0.007286399999999998,1.1342,0.007553726376463025,0.057340999999999996,-0.018116,4.122,9.1698,-0.0025174,1.4283,0.73821,2.8432,63.06100000000001,0.05430599999999999,35.243,-0.036542000000000005,-0.03788266760659748,3.7364,0.15154,0.10905,-0.036692,1.0367,0.1908879094966736,9.9902,13.76,6.3653820773393175,3.9711,0.0
8.9268,117.4,1.6771,2.643723604995956,0.29422,1.1572,0.13994991354123187,0.69111,19.128,3.5638,12.407,0.2963,1.6771,0.88871,1.5787,177.98,0.54627,113.57,0.30474,0.1817065172023135,8.9268,0.11129000000000001,0.080598,0.17667,0.82605,-2.831401613425994e-17,3.9034,4.3211,15.069637883008356,256.84,0.0
1.5207319559999999,-9.6633,1.0194,0.1972927869460412,0.1064,1.2386,0.08383853247008044,0.18095999999999998,0.17643,6.0362,9.3718,0.08917,5.1747,0.39714,0.6651,26.564,0.27428,22.502,0.06005,0.05890720031391013,1.3604,0.5393,0.1067,0.019005,0.9809899999999999,0.16004431686558884,16.535,81.307,1.8902280734285184,19.343,0.0
1.8362503190000001,-6.8305,1.0015,0.0809411268200042,0.019178999999999998,1.0944,0.01422066899650524,0.16333,0.13769,4.163,9.8163,0.032026,2.3591,0.757,0.096188,63.838,0.062102,35.98699999999999,0.010726000000000001,0.010709935097353969,0.80866,0.23695,0.10187,0.0014786,0.9985200000000001,0.6518021430890789,10.158,13.081,4.2266300907364425,4.0882,0.0
2.459966995,3571.9,2.6739,0.1860789230566187,0.070496,0.8781,0.02113055836044728,0.37940999999999997,23.274,3.1197,6.8983,0.061044000000000015,2.6739,0.60934,0.28163,112.65,0.35225,22.401999999999997,0.042013999999999996,0.015712629492501587,2.3856,0.37885,0.14495999999999998,0.022829,0.97855,0.0193816260215971,16.67,4.0217,7.057938498086313,39.306999999999995,0.0
1.4052264780000001,13.965,1.6880000000000002,0.17392693557919625,0.094171,1.1028,0.042911137440758286,0.28151,3.7036,3.5175,2.9634,0.083485,1.6880000000000002,0.40010999999999997,0.025013,161.59,0.48757,33.796,0.096578,0.057214454976303314,1.1701,0.5414399999999999,0.33745,0.049457999999999995,0.9457,0.3110704483074113,11.362,2.8192,3.1176122931442087,7.0585,0.0
2.319068309,44.251999999999995,1.0226,0.07751286914115416,0.031471,1.1276,0.020704087619792685,0.13823,0.19699999999999998,3.9947,4.8454,0.038754000000000004,2.0287,0.59142,0.3857,141.39,0.077714,50.54600000000001,0.0096495,0.009436240954429884,2.2117,0.40601,0.20638,0.022113,0.9778899999999999,0.03432123702723402,7.3844,3.9692,2.5186571759316267,31.369,0.0
3.950658002,3086.2,6.3435,0.2228025125429621,0.056398000000000004,1.9162,0.0069999211791597704,0.082449,7.2134,2.5112,25.169,-0.027644,6.3435,0.44148000000000004,0.8519399999999999,45.131,0.15372,16.549,0.059337,0.009353984393473637,1.7905,0.25313,0.039731,-0.0043579,1.0057,0.6917414152396482,21.96,12.802999999999999,25.06024572354125,4.01995,0.0
6.270635177999999,78.157,1.3337,2.7759151556619908,0.32456,0.7588600000000001,0.1967758866311764,1.0475,3.7085,5.8054,7.2851,0.31589,1.1812,0.85795,0.01257,193.41,0.8409200000000001,133.73,0.2629,0.19712079178225986,5.1613,0.11692000000000001,0.13727,0.25023,0.7497699999999999,0.029290751209278005,3.6402,3.9187,11.406944919603147,2.865,0.0
1.418246102,-19.147000000000002,2.3234,0.03742105826524423,0.020975999999999998,1.5181,0.008784109494706035,0.061223,2.1211,3.8814,4.0736,0.039975,2.3234,0.43946,0.08196,117.67,0.058251,56.004,0.00023322,0.00010037875527244556,1.4123,0.5605399999999999,0.2454800000000001,0.017205,0.99098,0.0053992221459622436,6.6314,5.8278,4.144931673029578,11.333,0.0
1.776779071,30.006999999999998,1.8686,0.13469623469623468,0.052479,1.1447,0.02808466231403189,0.091586,0.0,3.6808,0.50452,0.022598,1.8686,0.60952,0.090337,128.35,0.14099,691.18,-1.122,-0.6004495344107889,1.0974,0.38961,1.9821,0.8948,0.12669,0.6533221376526992,5.02,6.5604,4.796078129411463,6.0715,0.0
1.484511904,-0.26711,1.0712,0.13126417948071592,0.083316,4.2961,0.07777819268110531,-0.26714,1.208,4.4654,1.6963,0.13005999999999998,1.2857,0.34696,0.14001,261.73,0.29624,95.348,0.11495999999999999,0.10731889469753547,1.4428,0.63472,0.58954,0.066425,0.9335700000000001,0.052892514340068635,4.1005,2.1133,1.6876733047643055,13.700999999999999,0.0
1.709551574,4.0997,1.0404,0.129175303938596,0.046113,1.2079,0.03329584775086506,0.0816,0.4507100000000001,4.4197,4.3626,0.07019199999999999,1.6426,0.61685,0.12593,120.01,0.20326,39.942,0.014343999999999999,0.013787004998077659,1.2463,0.35698,0.22921999999999998,0.038811,0.96119,0.26000822996884343,9.5071,4.4723,2.9144489887388647,3.8365,0.0
7.9766,316.79,1.1018,0.13349060650253067,0.015561000000000004,0.8911600000000001,0.014123252858958069,0.14799,0.0,3.0460000000000003,6.29,0.06354299999999999,1.1018,0.8834299999999999,3.5318,171.65,0.040568,190.93,-0.24541999999999997,-0.2227445997458704,7.976600000000001,0.11657000000000001,0.15897999999999998,0.33451,0.68176,9.560862609926948e-17,2.8726,8.1868,9.451831517543106,15.708,0.0
1.7613,15.667,1.3409,0.21047998092548093,0.11475999999999999,1.1075,0.06515176374077113,0.29886999999999997,5.5314,3.1568,2.2565,0.1106,1.3409,0.45477,0.18353,234.17,0.24195,107.12,0.11272,0.0840629427996122,1.7613,0.54523,0.4431600000000001,0.082479,0.9262600000000001,0.0,3.7137,2.6862,2.45932909047558,33.799,0.0
1.01030409,-109.87,0.9342,-0.2431084034974093,-0.24023000000000005,1.1265,-0.25715050310426035,0.049786000000000004,-146.77,3.3333,1.1884,-0.24011,0.9342,0.011836,0.0022657,389.2,-0.6538,114.2,-0.2386,-0.2554056947120531,1.0103,0.98816,0.84149,-0.25701999999999997,1.2567,0.00033795201080233513,2.5425,1.4859,0.9453934585492226,574.98,0.0
10.31756836,59.552,4.2644,1.6088912047829302,0.11732999999999999,1.0202,0.02751383547509614,0.51995,1.0119,3.4748,57.008,0.10991,4.2747,0.9081799999999999,1.6911,54.04,0.23540999999999998,0.0,0.075007,0.01758910983960229,8.1945,0.072926,0.017541,0.025776,0.97255,0.0208042458543462,9.5619,6.7542,58.47571510846611,17.362000000000002,1.0
1.296867286,-15.993,1.0604,0.20891473664741786,0.10166,1.0189,0.07848170501697473,0.28112,0.59654,5.194,3.6928,0.10719000000000001,1.9080000000000001,0.49931000000000003,0.36139,84.164,0.40115,42.14,0.068219,0.06433327046397586,1.1251,0.48661000000000004,0.2708,0.05692000000000001,0.9430799999999999,0.16918697335458902,9.1844,8.2165,2.179157847146586,4.9518,0.0
6.712825106,87.839,1.12,0.9949529935675409,0.10054,1.0299,0.06401339285714286,0.27076999999999996,1.2085,4.9099,9.0914,0.11102000000000001,1.0648,0.84606,1.3551,109.83,0.49967,57.00899999999999,0.016222,0.01448392857142857,4.3817,0.10105,0.10999,0.10715999999999999,0.89284,0.06360699960955522,7.171,6.1938,11.083621969322119,1.8591,0.0
1.133250372,-15.949000000000002,3.1918,0.13506790514390266,0.076778,1.1225,0.024054765336173945,0.30459,1.0016,3.6465,5.4094,0.11696,3.1918,0.40881,0.18617999999999998,61.563,0.36477,24.985,0.079385,0.024871545836205274,0.9725600000000001,0.56844,0.18486,0.036642,0.9766,0.27816609406468445,15.164000000000001,9.7352,5.615016536485822,8.9705,0.0
3.0010146239999997,26.846,3.3738,0.2404036716386773,0.046095,1.5092,0.010020155314482186,0.53338,1.2592,3.7855,17.366,0.044091000000000005,3.3738,0.8001199999999999,0.76967,46.288000000000004,0.2502,14.811,-0.08256000000000001,-0.024470922994842614,2.8788,0.19174000000000002,0.057585000000000004,0.013068999999999999,0.98664,0.01017347397890324,24.97,11.525,17.595702513820797,7.9461,0.0
1.5741,-25.101,2.5003,0.06345252145067143,0.039786,0.8326899999999999,0.0,-0.10425,529.35,2.4849,3.9806,0.0044167,2.5003,0.37298000000000003,0.035845999999999996,140.8,0.0,77.461,0.018191,0.007275526936767586,1.5741,0.62702,0.25122,0.0017664000000000004,0.98431,-1.9844324224667091e-16,4.7204,5.7504,3.987592102325285,192.03,0.0
0.4431600000000001,-1069.5,0.52094,0.03712342122756482,0.08376900000000001,0.9090600000000001,0.16080354743348566,-0.10231,1.0119,1.6999,0.19927999999999998,0.071255,0.52094,-1.2565,0.27278,269.39,1.1562,58.808,0.07133400000000001,0.13693323607325222,0.4431600000000001,2.2565,5.018,0.13677999999999998,0.84304,2.5829174702122147e-16,7.1901,1.6695,0.23086195435408816,4.01995,0.0
13.30114011,210.24,1.1907,2.2707296768822722,0.11729,1.1654,0.07796002351557905,0.34907,1.8034,4.8233,11.716,0.10912999999999999,0.73135,0.9368700000000001,4.3812,170.13,0.52547,106.55,0.073372,0.06162089527168892,10.883,0.051653,0.085355,0.16017,0.83983,0.012250365579002295,4.079,4.526,23.05190405203957,1.6458,0.0
0.6238543360000001,-117.73,1.7817,-0.2326170376055257,-0.2424800000000001,0.9472,-0.13609474097771793,-0.63973,-4.1812,2.9703,1.7642,-0.057316,1.7817,-0.0915,0.0054066,132.07,-1.2689,37.926,-0.24470999999999998,-0.13734635460515238,0.442,1.0424,0.56684,-0.032168,1.1354,-0.9100322525886948,9.3242,3.9281,1.709228702993093,5.0952,0.0
2.5052443230000003,37.703,0.9630799999999999,0.06690078608307365,0.014383000000000003,1.0582,0.008205548864061139,0.055327999999999995,1.6939,4.4595,4.2285,0.053973,0.9630799999999999,0.77622,0.24804,183.92,0.035608,89.105,-0.019412000000000002,-0.02015616563525356,2.0769,0.21499000000000001,0.23649,0.056041999999999995,0.98513,0.059864717080481175,4.3395,3.6569,4.479650216289128,2.0874,0.0
1.562840884,-43.126999999999995,1.0345,0.14791140802034505,0.077936,1.2489,0.06093765103914935,0.10625,0.3386,4.4403,4.4198,0.078855,2.4162,0.44504,0.016055,117.61,0.11909000000000006,82.96600000000002,0.043781,0.0423209279845336,1.381,0.52691,0.22626,0.033358,0.9666399999999999,0.17185603527284452,4.5512,9.7569,1.963333396595244,11.192,0.0
2.7877,152.05,1.4699,1.5175470260297597,0.37837,1.3879,0.22202190625212603,0.8905799999999999,31.99,2.4642,4.2806,0.40258,1.4699,0.75067,1.4669999999999999,81.768,0.23540999999999998,0.0,0.32314,0.21983808422341652,2.7877,0.24933000000000002,0.23360999999999998,0.27388,0.7426,1.0066133702035e-16,9.5619,4.4638,5.8953996711185965,4.8202,0.0
4.144237198,173.08,1.1605,0.7414209115281502,0.11062000000000001,0.9939899999999999,0.09532098233520034,0.22973000000000002,0.0,3.6098,5.2715,0.027315,1.1605,0.84652,2.2458,89.087,1.6586,30.951999999999998,0.0,0.0,3.3477,0.1492,0.1897,0.32227,0.6884600000000001,0.043542254384888936,17.4,5.359,7.778150134048258,3.0404,0.0
7.281802055,622.34,4.1232,3.419292560159967,0.24795,0.8768799999999999,0.060135331781140874,0.5888100000000001,323.77,3.5867,53.562,0.23936,4.1232,0.92748,1.1543,39.330999999999996,4.0169999999999995,5.8007,0.21641999999999997,0.052488358556461,7.281300000000001,0.072515,0.01867,0.058053,0.9421799999999999,5.3909518264190595e-06,66.797,10.777000000000001,56.85996000827414,8.7357,0.0
4.02231733,89.385,2.0299,1.9393465512426693,0.34724,1.0237,0.13760776392925758,0.52089,83.542,3.7858,9.6262,0.3283,2.0748,0.79478,1.7301,73.798,2.3396,25.284000000000002,0.29214,0.14391841962658258,2.7686,0.17905,0.10388,0.16172999999999998,0.8326399999999999,0.10958681930609418,17.002,6.9751,11.337056688075958,7.2546,0.0
1.181767976,-67.26899999999999,1.0262,0.04974455194863911,0.022005,1.1607,0.02199181446111869,-0.12821,0.34958,4.3225,3.173,0.049067,1.4761,0.5068600000000001,0.069496,116.24,0.077145,76.075,-0.017868000000000002,-0.017411810563243042,0.65605,0.44236000000000003,0.31516,0.025528,0.9744700000000001,1.7448316597755464,4.9236,8.6682,2.3198300027127217,2.8213,0.0
1.69108998,-15.754000000000001,1.1302,0.5864492266308002,0.17440999999999998,1.0493,0.1543178198548929,0.57301,1.2588,4.2726,5.0516,0.18911,1.7105,0.6846,0.13764,93.514,0.74239,57.07899999999999,0.093454,0.08268801981950097,1.4986,0.2974,0.19796,0.11520999999999999,0.88479,0.05749548464780251,7.2273,8.4863,3.8002689979825153,3.24,0.0
0.98864,-21.372,2.4876,0.1913762814383242,0.17212,1.0479,0.06919118829393793,-0.14644000000000001,2761.7,2.1594,2.5745,0.17217000000000002,2.4876,0.10062,0.10724000000000004,116.31,0.23540999999999998,0.0,0.17219,0.06921932786621643,0.98864,0.89938,0.38842,0.069211,0.93081,0.0,9.5619,3.1381,2.7659054014988107,22.443,0.0
0.640038193,-57.105,5.2816,0.06863799283154122,0.10724000000000004,1.1554,0.01839310057558316,-0.0083868,18027.0,3.0435,3.2858,0.14787,5.2816,-0.56242,0.10377,57.903,0.40179000000000004,17.19,0.065238,0.012351938806422295,0.64003,1.5624,0.30434,0.027997,0.9798600000000001,-3.556061306525277e-05,21.845,8.8604,3.380440348182284,4.01995,0.0
1.483756731,-13.823,2.3547,0.009975036672928943,0.0038759999999999997,0.74769,0.0012345521722512422,0.023256,-0.1875,3.0137,6.0673,-0.002907,2.3547,0.61047,0.044888,86.669,0.010638,42.306000000000004,-0.063953,-0.02715972310697753,1.4801,0.38856999999999997,0.16482,-0.0012345999999999998,0.9983700000000001,0.0015725588481007914,8.617,8.2373,6.059911984970532,5.5606,0.0
3.6333,141.77,1.383,2.0519712292466608,0.3794300000000001,1.5963,0.22190166305133768,0.5364,61.078,3.5829,5.2742,0.40778000000000003,1.383,0.81509,0.31256999999999996,162.05,3.0143,38.105,0.36417,0.2633188720173536,3.6333,0.18491,0.1896,0.29485,0.72585,6.057465485330867e-17,13.584000000000001,2.7001,7.479314260991835,4.2141,0.0
0.06944299999999999,-12407.0,0.17461,-0.016325000000000003,-0.23508,0.0021339,-1.3463146440639142,-8.347000000000001,-32.942,0.8755200000000001,0.028321,-0.23321999999999998,0.17461,-13.4,0.014150999999999999,1664.4,-0.35896,586.12,-0.22816,-1.306683466009965,0.06944299999999999,14.4,35.309,-1.3356,2.3101,-0.0,0.26663000000000003,1.2356,0.012125694444444442,4.01995,0.0
1.111905992,-29.969,0.99724,-0.02558074326510364,-0.011859999999999999,1.3989,-0.01825337932694236,-0.18608,-0.03254,4.2097,4.3891,-0.006621600000000001,2.0672,0.50645,0.076833,80.694,-0.09991,32.68,-0.04362,-0.04374072439934218,1.0445,0.46363000000000004,0.22784000000000001,-0.0027719999999999997,1.0028,0.059077895152532325,11.138,7.6164,2.150939326618208,3.9347,0.0
1.3733379380000001,7.2194,2.2463,0.13617720288168306,0.092433,1.2699,0.024311979699951032,0.1503,14.395,3.8686,2.8201,0.3321,2.2463,0.29316,0.11342999999999999,138.95,0.25843,40.296,0.060142999999999995,0.02677425099051774,1.3188,0.67877,0.3546,0.14785,0.95925,0.09574976122254074,10.63,3.4889,3.309368416400254,33.106,0.0
0.853586092,-169.27,0.9380700000000001,-0.088083791684562,-0.063578,1.0896,-0.05946890956964832,-0.14595,-0.44143999999999994,4.5454,1.6344,-0.052076,1.138,0.27437,0.018218,198.03,-0.13441,128.42,-0.10653,-0.11356295372413573,0.66783,0.7217899999999999,0.6118600000000001,-0.06601900000000001,1.0659999999999998,2.5923558654529035,2.6662,5.9705,1.2996439407583926,2.8635,0.0
0.535220382,-122.98,1.9732,0.005063185048926235,0.0046517,1.3336,0.002357439691871072,-0.38477,1.1135,3.6806,2.0611,0.079555,1.9732,0.081265,0.052465,82.04299999999998,0.026952999999999998,33.266,-0.004765999999999999,-0.002415365903101561,0.51088,0.9187299999999999,0.48518,0.040318,0.99764,1.1673155901648091,11.433,7.2828,2.1477474339577465,3.8819999999999997,0.0
0.946747076,-90.556,1.7445,-0.2281852248394005,-0.22165,0.39388,-0.12705646316996275,-1.0847,-2.488,2.2612,2.1511,-0.345,1.7445,0.028643000000000002,0.10894000000000001,170.28,-0.48278000000000004,80.199,-0.27013000000000004,-0.15484666093436514,0.94675,0.97136,0.46488,-0.19777,1.1113,-0.00010473763223011835,3.7997,4.9181,1.7959355954537968,21.706,0.0
1.289582763,-53.792,1.7087,0.08305548751494891,0.057642999999999986,1.3203,0.02468426288991631,0.21409,9.5016,3.9553,2.3748,0.060462,1.7087,0.28025,0.027180000000000003,187.16,0.096174,97.12,0.043230000000000005,0.02529993562357348,1.2435,0.69403,0.42108,0.035386,0.9663799999999999,0.09177520071364847,3.8961,3.9045,2.4619973200005765,16.277,0.0
1.68145524,433.13,0.90748,0.07076079548974662,0.022843000000000002,1.0448,0.019223564155683867,0.15548,1.4513,3.255,2.6221,0.079984,0.90748,0.6527,0.0059451,217.55,0.073326,102.59,0.014922999999999999,0.016444439546877063,0.8081699999999999,0.32282,0.38137,0.088138,0.9875299999999999,1.062372468402619,3.8144,2.9952,2.8111021621956507,1.9849,0.0
0.9561809790000001,-30.755,1.4592,-0.07713087108594273,-0.07409500000000001,0.82978,-0.05077782346491229,0.14799,-0.3395,1.9441,1.5385,-0.018746000000000002,1.4592,0.039356999999999996,0.12011,200.9,-0.9073700000000001,20.167,-0.048081,-0.03295024671052632,0.9432,0.9606399999999999,0.65,-0.012846999999999999,1.0508,0.5057959371054754,17.869,2.0224,1.5189873417721522,17.916,0.0
7.699555405,13.81,1.1513,0.7852903613552701,0.073171,0.92543,0.04682880222357335,0.18095999999999998,1.3719,4.3375,5.414,0.069204,0.58728,0.90501,3.5108,236.68,0.20114,193.94,0.045558999999999995,0.03957178841309823,7.5526,0.093177,0.18470999999999999,0.13144,0.86856,0.0020032927812951976,2.1668,5.35,12.356053532524117,1.9604,0.0
2.759718257,65.16199999999999,2.2544,0.5428535810010597,0.17418,1.0221,0.18909244144783527,0.14799,54.255,3.8443,6.4857,0.17332,2.2544,0.65875,1.1173,85.325,2.2359999999999998,33.438,0.13152,0.05833924769339958,2.4219999999999997,0.32086,0.15417999999999998,0.07688099999999999,0.92299,0.07052332912988664,11.825,6.7025,7.026117309730103,19.69,0.0
1.56608701,23.061,1.9163,0.5875731822474033,0.15556,1.109,0.06547513437353232,0.46953999999999996,9.9141,3.7104,6.7631,0.12578,1.9163,0.61335,0.93579,31.783,3.3531,7.6275,-0.022547,-0.01176590304232114,0.78294,0.26475,0.14786,0.065635,0.92111,0.5629317858129798,51.215,14.802999999999999,7.238149197355996,3.2737,0.0
1.3759,-24.68,1.0844,0.6161678074028673,0.18095,1.3954,0.13403725562523053,0.42565,17.299,3.9534,3.043,0.19253,1.0857,0.70633,0.0044087,135.57,0.89856,66.204,0.059419000000000013,0.05479435632607894,1.3759,0.29367,0.32928,0.17755,0.82311,9.651898604910428e-17,6.7035,4.4994,3.692580106922737,1.8196,0.0
2.1823054440000003,1.3375,0.56316,0.2029998317064961,0.048249,0.6393300000000001,0.08567547411037718,0.09249500000000001,26.895,3.3611,2.5885,-0.052087,0.56316,0.76232,0.069985,325.39,0.18116,158.01,-0.00013193,-0.0002342673485332765,0.62835,0.2376800000000001,0.38632,-0.09249099999999999,0.9275200000000001,3.3680953472381385,2.1145,2.3892,2.369404240996297,1.1701,0.0
0.754954538,-105.36,1.5457,-0.2558504736707348,-0.14989,0.7310399999999999,-0.09697224558452484,-0.43568,0.0,3.8438,2.5780000000000003,0.022281,1.5457,0.37636,0.018231,101.92,-0.5302399999999999,68.317,-0.052032,-0.03366241832179595,0.64249,0.58585,0.3879,0.022923,0.97759,0.3291078305519896,5.468,10.379000000000001,2.6383886660407962,2.7715,0.0
0.87518287,-98.689,1.0196,0.03155962099603292,0.019252000000000002,0.9976200000000001,0.015731659474303647,0.12054000000000001,0.47886999999999996,4.3551,1.4065,0.041088,0.90553,0.36263,0.037377999999999995,205.23,0.14348,47.555,0.012565999999999999,0.01232444095723813,0.70119,0.61002,0.71097,0.019254,0.98075,0.6343824651104315,7.8259,2.3015,1.6714206091603556,1.8027,0.0
0.7664300000000001,-17.268,1.496,0.2158009444242644,0.071292,0.66235,0.040926470588235286,-0.12029000000000001,0.047654,2.0273,5.394,-0.2859,1.496,0.66964,0.67877,7.0657,0.23540999999999998,0.0,-0.0015306,-0.0010231283422459897,0.7664300000000001,0.33036,0.18539,-0.19111,0.9636299999999999,0.0,9.5619,51.658,4.528393267950117,2.0032,0.0
0.989772482,-61.95,1.0781,0.2190026803663168,0.078438,1.0597,0.06661441424728687,0.14443,0.72548,5.6395,2.7135,0.070508,1.0951,0.58045,0.043708,105.14,0.62616,43.074,0.013071000000000001,0.0121241072256748,0.60305,0.35816,0.36851999999999996,0.07247100000000001,0.92753,0.5572593167701864,9.1358,5.5994,3.0101072146526686,1.5352,0.0
1.3413,-6.5364,3.7395,-0.2745400570290223,-0.14057,0.77982,-0.03759058697686857,-0.068705,0.0,2.9524,6.3362,0.0,3.7395,0.48798,0.018801,66.096,-0.60774,26.022,0.0,0.0,1.3413,0.51202,0.15782000000000002,0.13242,0.87385,-1.90071569731538e-16,16.167,8.387,7.3034256474356445,11.939,0.0
0.785416813,-68.232,1.0307,0.028950852747391318,0.009183499999999999,0.97935,0.005770641311729893,0.051151,0.29208,3.5778,3.7636,0.03487,1.2367,0.68248,0.11964000000000001,62.597,0.042392,42.896,-0.02792,-0.027088386533423887,0.5324800000000001,0.31721,0.2657,0.029755,0.97025,0.2831745315818157,8.7698,17.4,3.249267047066612,1.6384,0.0
5.956853338999999,44.545,1.1001,1.598195621080427,0.087156,1.0541,0.06521043541496227,0.27152,1.0547,5.3379,15.779000000000002,0.090763,0.97678,0.93319,0.65236,96.814,0.6016,50.58,0.067348,0.061219889100990826,3.1116,0.054534000000000006,0.063373,0.090985,0.90902,0.05567887449754362,7.9386,7.1799,20.172736274617677,1.3271,0.0
1.567723257,-8.5907,1.0044,0.03141312630977329,0.013191,1.0832,0.003038630027877341,0.021469,0.06360700000000001,4.5548,9.5219,0.025433,4.1043,0.5018199999999999,0.088389,47.316,0.013246,21.033,-0.060175,-0.05991138988450818,1.285,0.41991999999999996,0.10502,0.0044244,0.9955799999999999,0.18944411408886808,17.430999999999994,13.838,2.3918841684130308,9.0814,0.0
1.089992019,110960.0,4.4761,0.005355956759166389,0.0048059,1.2178,0.0008749804517325353,0.0098527,1.3326,3.7181,4.9764,0.011948,4.4761,0.093559,0.019812,78.303,0.013347,23.986,0.0048148999999999996,0.0010756908916244052,1.079,0.8973,0.20095,0.0026691999999999996,0.9995299999999999,0.09770305368804688,15.254000000000001,6.7126,4.9884096734648375,203.8,0.0
0.96085,-371.42,1.2167,0.08257570697693058,0.061817,1.0276,0.050807101175310274,-0.31444,0.0,3.5107,0.55005,0.00011293,1.2167,0.25139,0.050169,204.53,0.15805999999999998,346.68,0.0,0.0,0.96085,0.74861,1.818,0.66155,0.33983,0.0,3.1108,4.1861,1.6252788501355844,4.3345,0.0
